,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner_attribute,mortage,property_status
6575,103105273677,信泰金域仕家,经区,1500000.0,15790.0,2室1厅1厨1卫,高楼层,95.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-07-07,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6576,103105165234,福源居,经区,1600000.0,16144.0,3室2厅1厨1卫,中楼层,99.11,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-06-27,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6577,103105074466,崇文园,经区,1628000.0,13236.0,3室2厅1厨1卫,中楼层,123.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-06-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6578,103104851664,天东家园小城故事,经区,788000.0,10795.0,2室1厅1厨1卫,中楼层,73.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,有,暂无数据,2019-05-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6579,103105025000,海林依景,经区,1120000.0,10310.0,2室2厅1厨1卫,低楼层,108.64,平层,暂无数据,板楼,东南,钢混结构,精装,两梯八户,有,暂无数据,2019-06-14,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6580,103104808546,华发九龙湾一期,经区,3300000.0,23997.0,3室2厅1厨2卫,低楼层,137.52,平层,暂无数据,板楼,南北,框架结构,精装,两梯两户,有,暂无数据,2019-05-23,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押客户偿还,未上传房本照片
6581,103104647858,阳光海上城,经区,2600000.0,18349.0,3室2厅1厨1卫,高楼层,141.7,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,有,暂无数据,2019-05-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6582,103104639734,蓝星万象城,经区,1798000.0,14047.0,3室2厅1厨1卫,中楼层,128.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,有,暂无数据,2019-05-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6583,103108043074,海滨南路,经区,2070000.0,8995.0,5室3厅1厨3卫,高楼层,230.13,平层,暂无数据,板楼,南北,砖混结构,其他,一梯两户,无,暂无数据,2020-03-16,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
6584,103108077370,龙跃国际,经区,1680000.0,18123.0,2室2厅1厨1卫,高楼层,92.7,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2020-03-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6585,103107978826,龙跃国际,经区,6980000.0,21950.0,8室2厅1厨3卫,高楼层,318.0,复式,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2020-03-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6586,103107966866,海源府第,经区,2600000.0,18056.0,3室2厅1厨2卫,中楼层,144.0,平层,暂无数据,板楼,西北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2020-03-12,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6587,103107797558,海源丽都,经区,1800000.0,12588.0,3室2厅1厨2卫,低楼层,143.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6588,103107769353,华新家园,经区,1198000.0,10110.0,3室2厅1厨1卫,低楼层,118.5,平层,暂无数据,板楼,南北,框架结构,简装,一梯四户,暂无数据,暂无数据,2020-02-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6589,103107792365,信义花园,经区,1080000.0,9474.0,3室1厅1厨1卫,高楼层,114.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6590,103107735881,华发九龙湾二期,经区,3190000.0,17615.0,4室2厅1厨2卫,低楼层,181.1,平层,暂无数据,板楼,南北,框架结构,精装,两梯两户,有,暂无数据,2020-02-15,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押130万元,未上传房本照片
6591,103107720560,富海家园,经区,998000.0,7360.0,2室2厅1厨1卫,高楼层,135.6,平层,暂无数据,板楼,南北,混合结构,精装,一梯两户,暂无数据,暂无数据,2020-02-10,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押30万元,未上传房本照片
6592,103107552433,龙泽园,经区,2300000.0,14198.0,3室2厅1厨2卫,低楼层,162.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2020-01-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6593,103107432487,五洲太阳城天琴园,经区,1250000.0,10000.0,3室2厅1厨2卫,中楼层,125.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,无,暂无数据,2019-12-23,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6594,103107379462,九龙明珠花园,经区,1860000.0,15875.0,3室2厅1厨2卫,中楼层,117.17,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2019-12-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6595,103107561912,盛德山水绿城,经区,1480000.0,14869.0,3室2厅1厨1卫,高楼层,99.54,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,未满两年,2020-01-04,商品房,2020-03-25,普通住宅,未满两年,非共有,有抵押,已上传房本照片
6596,103107361065,海港城,经区,1700000.0,11725.0,3室2厅1厨2卫,中楼层,145.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2019-12-18,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6597,103107282642,华发九龙湾一期,经区,2390000.0,18245.0,3室2厅1厨2卫,高楼层,131.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-12-11,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6598,103107276659,华发九龙湾二期,经区,2900000.0,20715.0,3室2厅1厨2卫,中楼层,140.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-12-10,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6599,103107252892,凤林小区,经区,815000.0,11014.0,3室1厅1厨1卫,中楼层,74.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,有,暂无数据,2019-12-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6600,103107282242,九龙明珠花园,经区,1950000.0,17106.0,3室2厅1厨2卫,低楼层,114.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-12-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6601,103107234533,华能威海电厂小区,经区,750000.0,7010.0,2室1厅1厨1卫,中楼层,107.0,平层,暂无数据,暂无数据,北南,未知结构,简装,一梯两户,无,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6602,103107183554,海源丽都东区,经区,1600000.0,11150.0,3室2厅1厨2卫,中楼层,143.5,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,暂无数据,暂无数据,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6603,103107170538,华发九龙湾二期,经区,2580000.0,18961.0,3室2厅1厨2卫,中楼层,136.07,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6604,103107167195,信泰金域仕家,经区,1960000.0,15045.0,3室2厅1厨2卫,中楼层,130.28,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6605,103107137061,新都花园二区,经区,1050000.0,11053.0,3室2厅1厨1卫,高楼层,95.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6606,103107103112,老集九龙明珠,经区,928000.0,9470.0,3室1厅1厨1卫,中楼层,98.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-11-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6607,103107100561,华发九龙湾二期,经区,2250000.0,16667.0,3室2厅1厨2卫,高楼层,135.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-11-27,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6608,103106973070,皇冠时代海景,经区,1298000.0,13957.0,2室1厅1厨1卫,低楼层,93.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-11-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6609,103107062197,海滨南路,经区,1928000.0,11342.0,4室2厅1厨2卫,中楼层,170.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2019-11-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6610,103106918243,华能威海电厂小区,经区,590000.0,6630.0,3室2厅1厨1卫,中楼层,89.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯六户,无,暂无数据,2019-11-13,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6611,103108180105,明珠花园,经区,1398000.0,14122.0,2室2厅1厨1卫,高楼层,99.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2020-03-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6612,103106971777,皇冠花园南区,经区,1860000.0,13858.0,3室2厅1厨2卫,中楼层,134.22,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-11-17,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6613,103108161595,乐天世纪城,经区,750000.0,12125.0,2室1厅1厨1卫,高楼层,61.86,平层,暂无数据,板塔结合,北,钢混结构,精装,四梯十九户,有,暂无数据,2020-03-23,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6614,103108144640,信泰金域仕家,经区,1350000.0,14339.0,2室2厅1厨1卫,低楼层,94.15,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2020-03-22,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
6615,103108109956,龙海国际,经区,280000.0,8781.0,1室0厅1厨1卫,低楼层,31.89,平层,暂无数据,板楼,北,钢混结构,精装,两梯十四户,有,暂无数据,2020-03-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6616,103108122775,富城茗居,经区,818000.0,12394.0,2室2厅1厨1卫,低楼层,66.0,平层,暂无数据,塔楼,南北,钢混结构,简装,一梯六户,无,暂无数据,2020-03-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6617,103105053905,明珠花园,经区,2250000.0,15022.0,3室2厅1厨2卫,高楼层,149.79,平层,134.5㎡,板楼,南北,钢混结构,精装,一梯两户,无,满两年,2019-06-16,商品房,2017-03-22,普通住宅,满两年,非共有,有抵押50万元邮政银行客户偿还,已上传房本照片
6618,103108304511,瀚城阳光邑上二期,经区,800000.0,8989.0,2室2厅1厨1卫,高楼层,89.0,平层,暂无数据,暂无数据,南北,未知结构,毛坯,一梯三户,暂无数据,未满两年,2020-03-31,商品房,2019-12-31,普通住宅,未满两年,非共有,无抵押,已上传房本照片
6619,103108353469,凤林工人新村,经区,770000.0,10695.0,2室2厅1厨1卫,高楼层,72.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2020-04-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6620,103108299480,滨海龙城,经区,1200000.0,15000.0,2室1厅1厨1卫,低楼层,80.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2020-03-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6621,103108312350,富海家园,经区,780000.0,10201.0,2室1厅1厨1卫,低楼层,76.47,平层,暂无数据,板楼,南北,钢混结构,简装,一梯一户,暂无数据,暂无数据,2020-03-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6622,103108299255,皇冠九龙湾花园,经区,1300000.0,14943.0,3室1厅1厨1卫,中楼层,87.0,平层,暂无数据,板楼,北南,钢混结构,精装,一梯两户,暂无数据,暂无数据,2020-03-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
6623,103108295011,南曲阜小区C区,经区,680000.0,9715.0,2室2厅1厨1卫,高楼层,70.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯三户,暂无数据,暂无数据,2020-03-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6624,103108292194,长峰怡安苑小区B区,经区,1870000.0,13943.0,3室2厅1厨2卫,中楼层,134.12,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2020-03-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6625,103108288317,海瞳路社区,经区,998000.0,11541.0,2室2厅1厨1卫,中楼层,86.48,平层,暂无数据,板楼,南北,混合结构,其他,一梯两户,无,暂无数据,2020-03-30,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6626,103108252722,龙跃国际,经区,1270000.0,13447.0,2室2厅1厨1卫,高楼层,94.45,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2020-03-28,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6627,103108240699,悦海花园二期,经区,3000000.0,15958.0,4室2厅1厨2卫,高楼层,188.0,平层,暂无数据,暂无数据,南北,未知结构,毛坯,一梯两户,有,暂无数据,2020-03-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6628,103108235456,富安花园,经区,1250000.0,12405.0,3室1厅1厨1卫,高楼层,100.77,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2020-03-27,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押15万元商业银行,未上传房本照片
6629,103108234718,阳光小区(环翠区),经区,1340000.0,12642.0,2室2厅1厨1卫,低楼层,106.0,平层,暂无数据,板楼,南北,混合结构,精装,一梯三户,有,暂无数据,2020-03-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
6630,103108199760,龙珠花园,经区,1450000.0,15026.0,2室1厅1厨1卫,低楼层,96.5,平层,暂无数据,板楼,南北,钢混结构,其他,一梯两户,暂无数据,暂无数据,2020-03-25,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
6631,103108233172,五洲太阳城天琴园,经区,998000.0,11811.0,2室2厅1厨1卫,中楼层,84.5,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,暂无数据,暂无数据,2020-03-27,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
6632,103108199770,龙珠花园,经区,1450000.0,15026.0,2室1厅1厨1卫,低楼层,96.5,平层,暂无数据,板楼,南北,钢混结构,其他,一梯两户,暂无数据,暂无数据,2020-03-25,商品房,暂无数据,普通住宅,暂无数据,非共有,暂无数据,未上传房本照片
6633,103108199766,龙珠花园,经区,1450000.0,14530.0,2室1厅1厨1卫,低楼层,99.8,平层,暂无数据,板楼,南北,钢混结构,其他,一梯两户,暂无数据,暂无数据,2020-03-25,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
6634,103108193634,华能威海电厂小区,经区,980000.0,9246.0,3室2厅1厨1卫,高楼层,106.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2020-03-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
