,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
7559,103106353075,皇冠花园南区,经区,170.0,13313.0,3室2厅1厨1卫,中楼层 (共5层),127.7,暂无数据,暂无数据,板楼,北 南,砖混结构,简装,一梯两户,无,70年,2019-09-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7560,103106277397,温泉明珠,环翠区,100.0,9901.0,3室1厅1厨1卫,中楼层 (共6层),101.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,有,70年,2019-09-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7561,103106270049,海瞳路社区,经区,100.0,12132.0,3室2厅1厨1卫,高楼层 (共7层),82.43,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-09-23,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7562,103106181856,锦绣北山,经区,124.8,13000.0,3室2厅1厨1卫,中楼层 (共11层),96.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,有,70年,2019-09-21,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7563,103106137798,海源丽都,经区,139.0,7355.0,5室3厅1厨3卫,高楼层 (共6层),189.0,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,有,70年,2019-09-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7564,103106137658,五洲太阳城天琴园,经区,105.0,8798.0,3室1厅1厨1卫,高楼层 (共6层),119.35,暂无数据,暂无数据,暂无数据,南 北,未知结构,毛坯,一梯两户,无,70年,2019-09-18,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7565,103105461026,华能光源新村,经区,95.0,9224.0,3室2厅1厨1卫,中楼层 (共6层),103.0,暂无数据,暂无数据,暂无数据,南 北,框架结构,毛坯,一梯两户,暂无数据,70年,2019-07-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7566,103105446803,天润大厦,经区,140.0,11144.0,2室2厅1厨1卫,高楼层 (共12层),125.63,暂无数据,暂无数据,板楼,南 北,框架结构,简装,两梯两户,有,70年,2019-07-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7567,103105351888,蓝星万象城,经区,350.0,20834.0,3室2厅1厨2卫,中楼层 (共28层),168.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,两梯两户,有,70年,2019-07-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7568,103105239414,五洲太阳城天琴园,经区,108.0,11250.0,4室1厅1厨2卫,高楼层 (共7层),96.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-07-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7569,103105099821,海瞳路社区,经区,200.0,11977.0,4室2厅1厨1卫,高楼层 (共6层),167.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯两户,无,70年,2019-06-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7570,103104943316,华能威海电厂小区,经区,72.8,8098.0,3室2厅1厨1卫,中楼层 (共4层),89.9,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,暂无数据,70年,2019-06-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7571,103104236126,杨家滩花园,经区,180.0,9678.0,3室2厅1厨2卫,高楼层 (共6层),186.0,暂无数据,暂无数据,塔楼,南 北,钢混结构,精装,一梯两户,有,70年,2019-03-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7572,103103978828,嘉美花园,经区,136.0,7954.0,5室3厅1厨2卫,高楼层 (共7层),171.0,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2019-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7573,103108057831,富安花园,经区,122.0,11402.0,5室3厅1厨2卫,高楼层 (共6层),107.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,暂无数据,70年,2020-03-17,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押客户偿还,未上传房本照片
7574,103107744380,天东家园小城故事,经区,43.5,8530.0,1室1厅1厨1卫,中楼层 (共5层),51.0,暂无数据,暂无数据,板楼,北,未知结构,精装,一梯二十六户,有,70年,2020-02-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7575,103107960133,华发九龙湾一期,经区,373.0,23313.0,4室2厅1厨2卫,中楼层 (共26层),160.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,两梯两户,有,70年,2020-03-11,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7576,103104988999,春天花园,经区,219.7,17136.0,3室2厅1厨2卫,低楼层 (共12层),128.21,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,有,70年,2019-06-10,商品房,2007-08-30,普通住宅,满五年,非共有,无抵押,已上传房本照片
7577,103107373344,广信百度城,经区,105.0,13626.0,2室1厅1厨1卫,低楼层 (共15层),77.06,暂无数据,68.71㎡,塔楼,东 西,钢混结构,精装,两梯二十五户,有,70年,2019-12-19,商品房,2019-05-01,普通住宅,未满两年,非共有,有抵押45万元不是很清楚业主自还,已上传房本照片
7578,103107083810,悦海世家,经区,107.0,18449.0,2室1厅1厨1卫,高楼层 (共11层),58.0,暂无数据,暂无数据,板塔结合,南,框架结构,精装,两梯四户,有,70年,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7579,103106914164,长峰怡安苑小区B区,经区,230.0,8847.0,6室2厅1厨2卫,高楼层 (共7层),260.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,暂无数据,70年,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7580,103106911814,新都花园二区,经区,38.0,9744.0,1室1厅1厨1卫,高楼层 (共7层),39.0,暂无数据,暂无数据,板楼,南,混合结构,简装,一梯三户,无,70年,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7581,103106492893,龙海国际,经区,62.0,9539.0,1室2厅1厨1卫,中楼层 (共25层),65.0,暂无数据,64㎡,板楼,西北,钢混结构,简装,两梯十四户,有,40年,2019-10-11,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押10万元中国银行客户偿还,未上传房本照片
7582,103105898378,望海名居,经区,74.0,17768.0,1室1厅1厨2卫,低楼层 (共6层),41.65,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯十六户,有,70年,2019-08-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7583,103105882754,明珠花园,经区,155.0,15373.0,2室1厅1厨1卫,低楼层 (共6层),100.83,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-08-28,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7584,103105543317,皇冠花园中区,经区,160.0,13914.0,3室2厅1厨2卫,低楼层 (共7层),115.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-07-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7585,103105444468,华能威海电厂小区,经区,65.0,6500.0,3室2厅1厨1卫,高楼层 (共4层),100.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-07-22,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7586,103105373884,凤林工人新村,经区,81.8,10542.0,2室2厅1厨1卫,中楼层 (共7层),77.6,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2019-07-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7587,103105271234,蓝星万象城,经区,163.8,15167.0,3室2厅1厨1卫,中楼层 (共25层),108.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,两梯五户,有,70年,2019-07-07,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7588,103105266641,凤林小区,经区,105.0,8542.0,4室2厅1厨2卫,高楼层 (共6层),122.93,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-07-06,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7589,103105051775,蒿泊西一区,经区,75.8,10342.0,3室1厅1厨1卫,低楼层 (共7层),73.3,暂无数据,暂无数据,板楼,南 北,砖混结构,简装,一梯两户,无,70年,2019-06-16,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7590,103104816055,蓝山小镇,经区,62.0,9409.0,2室1厅1厨1卫,高楼层 (共7层),65.9,暂无数据,暂无数据,板楼,南 北,未知结构,简装,一梯两户,有,70年,2019-05-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7591,103104800108,瀚城阳光邑上一区,经区,73.0,8489.0,2室2厅1厨1卫,低楼层 (共6层),86.0,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-05-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7592,103104627513,皇冠花园南区,经区,177.0,13309.0,3室2厅1厨2卫,中楼层 (共7层),133.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,有,70年,2019-05-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7593,103104431873,龙跃国际,经区,118.0,12607.0,2室1厅1厨1卫,中楼层 (共25层),93.6,暂无数据,暂无数据,板楼,南,钢混结构,毛坯,两梯四户,有,70年,2019-04-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7594,103106078567,翡翠城B区,经区,95.0,7422.0,4室2厅1厨2卫,高楼层 (共7层),128.0,暂无数据,暂无数据,板楼,南,未知结构,精装,一梯两户,有,70年,2019-09-13,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7595,103106071894,滨海龙城,经区,109.0,13916.0,2室1厅1厨1卫,高楼层 (共7层),78.33,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7596,103106054817,温泉明珠,环翠区,92.8,10423.0,2室1厅1厨1卫,中楼层 (共6层),89.04,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,有,70年,2019-09-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7597,103106052893,芙蓉花园,经区,238.0,10918.0,4室2厅1厨2卫,高楼层 (共6层),218.0,暂无数据,暂无数据,板楼,南 北,框架结构,毛坯,一梯两户,无,70年,2019-09-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7598,103106048509,蓝星万象城,经区,270.0,17143.0,3室2厅1厨2卫,低楼层 (共28层),157.5,暂无数据,暂无数据,板楼,南 北,钢混结构,毛坯,两梯两户,有,70年,2019-09-10,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7599,103106042532,南曲阜小区C区,经区,82.8,10235.0,4室2厅1厨2卫,高楼层 (共6层),80.9,暂无数据,78㎡,板楼,南 北,钢混结构,毛坯,一梯两户,无,70年,2019-09-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7600,103106015550,南曲阜小区A区,经区,71.8,6715.0,2室2厅1厨1卫,高楼层 (共7层),106.94,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯三户,无,70年,2019-09-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7601,103105967612,悦海世家,经区,125.0,19231.0,1室1厅1厨1卫,中楼层 (共11层),65.0,暂无数据,暂无数据,板楼,南,钢混结构,精装,一梯三户,有,70年,2019-09-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7602,103105967577,悦海世家,经区,280.0,20000.0,3室1厅1厨2卫,中楼层 (共11层),140.0,暂无数据,暂无数据,板楼,东南 北,钢混结构,精装,一梯三户,有,70年,2019-09-04,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7603,103105963681,新都花园二区,经区,120.0,10800.0,4室1厅1厨1卫,高楼层 (共7层),111.12,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7604,103105958621,天东家园小城故事,经区,92.0,8364.0,4室2厅1厨1卫,高楼层 (共7层),110.0,暂无数据,暂无数据,板楼,南 北,未知结构,精装,一梯两户,有,70年,2019-09-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7605,103105934478,明珠花园,经区,320.0,17878.0,4室2厅1厨2卫,中楼层 (共5层),179.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-09-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7606,103105922876,悦海世家,经区,469.0,17736.0,6室2厅1厨2卫,高楼层 (共8层),264.44,暂无数据,暂无数据,板塔结合,南 北,框架结构,毛坯,一梯两户,有,70年,2019-08-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7607,103105862880,皇冠花园中区,经区,130.0,13472.0,3室1厅1厨1卫,高楼层 (共7层),96.5,暂无数据,暂无数据,板楼,西,砖混结构,精装,一梯两户,无,70年,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7608,103105860825,五洲太阳城天鹤园,经区,255.0,15179.0,3室2厅1厨1卫,低楼层 (共11层),168.0,暂无数据,暂无数据,板楼,南 北,未知结构,精装,一梯两户,有,70年,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7609,103105859504,上都国际,经区,128.0,13362.0,2室2厅1厨1卫,中楼层 (共20层),95.8,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,两梯四户,有,70年,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7610,103105856668,海源丽都,经区,185.0,12364.0,3室2厅1厨2卫,高楼层 (共17层),149.63,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,两梯两户,有,70年,2019-08-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7611,103105838954,凤林小区,经区,120.0,13187.0,3室2厅1厨2卫,高楼层 (共6层),91.0,暂无数据,88㎡,板楼,南 北,框架结构,精装,一梯两户,有,70年,2019-08-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7612,103105816569,成业家园,经区,90.0,12500.0,3室1厅1厨1卫,高楼层 (共6层),72.0,暂无数据,暂无数据,板楼,南,未知结构,简装,一梯两户,有,70年,2019-08-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7613,103105756385,海峰路,经区,85.0,9562.0,3室2厅1厨1卫,高楼层 (共6层),88.9,暂无数据,暂无数据,暂无数据,南 西 北,未知结构,简装,一梯两户,无,70年,2019-08-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7614,103105735788,五洲太阳城天鹤园,经区,120.0,8220.0,3室2厅1厨2卫,高楼层 (共6层),146.0,暂无数据,暂无数据,板楼,南 北,未知结构,毛坯,一梯两户,无,70年,2019-08-16,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
7615,103105707462,海源丽都,经区,167.8,11187.0,3室2厅1厨2卫,中楼层 (共17层),150.0,暂无数据,暂无数据,板楼,南,钢混结构,简装,两梯两户,有,70年,2019-08-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7616,103105689945,小城故事台北家园,环翠区,110.0,9017.0,3室1厅1厨1卫,高楼层 (共7层),122.0,暂无数据,暂无数据,板楼,南 北,未知结构,简装,两梯两户,有,70年,2019-08-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
7617,103105654500,凤凰花园,经区,102.0,11209.0,3室2厅1厨2卫,高楼层 (共7层),91.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-08-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
7618,103105653044,五洲太阳城天琴园,经区,130.0,7927.0,6室2厅1厨2卫,高楼层 (共6层),164.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-08-09,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
