,id,communityName,lat,lng
7775,经区,1900000.0,37.5164305480148,122.12754097831325
7776,经区,710000.0,37.5164305480148,122.12754097831325
7777,经区,680000.0,37.5164305480148,122.12754097831325
7778,经区,1000000.0,37.5164305480148,122.12754097831325
7779,经区,1200000.0,37.5164305480148,122.12754097831325
7780,经区,1148000.0,37.5164305480148,122.12754097831325
7781,经区,928000.0,37.5164305480148,122.12754097831325
7782,经区,1650000.0,37.5164305480148,122.12754097831325
7783,经区,1290000.0,37.5164305480148,122.12754097831325
7784,经区,2380000.0,37.5164305480148,122.12754097831325
7785,经区,830000.0,37.5164305480148,122.12754097831325
7786,经区,1200000.0,37.5164305480148,122.12754097831325
7787,经区,710000.0,37.5164305480148,122.12754097831325
7788,经区,660000.0,37.5164305480148,122.12754097831325
7789,经区,790000.0,37.5164305480148,122.12754097831325
7790,经区,1130000.0,37.5164305480148,122.12754097831325
7791,经区,640000.0,37.5164305480148,122.12754097831325
7792,经区,1050000.0,37.5164305480148,122.12754097831325
7793,经区,820000.0,37.5164305480148,122.12754097831325
7794,经区,860000.0,37.5164305480148,122.12754097831325
7795,经区,1240000.0,37.5164305480148,122.12754097831325
7796,经区,1150000.0,37.5164305480148,122.12754097831325
7797,经区,740000.0,37.5164305480148,122.12754097831325
7798,经区,960000.0,37.5164305480148,122.12754097831325
7799,经区,1200000.0,37.5164305480148,122.12754097831325
7800,经区,870000.0,37.5164305480148,122.12754097831325
7801,经区,618000.0,37.5164305480148,122.12754097831325
7802,经区,960000.0,37.5164305480148,122.12754097831325
7803,经区,900000.0,37.5164305480148,122.12754097831325
7804,经区,970000.0,37.5164305480148,122.12754097831325
7805,经区,1800000.0,37.5164305480148,122.12754097831325
7806,经区,1480000.0,37.5164305480148,122.12754097831325
7807,经区,2980000.0,37.5164305480148,122.12754097831325
7808,经区,1650000.0,37.5164305480148,122.12754097831325
7809,经区,2520000.0,37.5164305480148,122.12754097831325
7810,经区,2430000.0,37.5164305480148,122.12754097831325
7811,经区,1760000.0,37.5164305480148,122.12754097831325
7812,经区,2060000.0,37.5164305480148,122.12754097831325
7813,经区,1225000.0,37.5164305480148,122.12754097831325
7814,经区,1250000.0,37.5164305480148,122.12754097831325
7815,经区,1088000.0,37.5164305480148,122.12754097831325
7816,经区,718000.0,37.5164305480148,122.12754097831325
7817,经区,880000.0,37.5164305480148,122.12754097831325
7818,经区,1200000.0,37.5164305480148,122.12754097831325
7819,经区,950000.0,37.5164305480148,122.12754097831325
7820,经区,2050000.0,37.5164305480148,122.12754097831325
7821,经区,885000.0,37.5164305480148,122.12754097831325
7822,经区,880000.0,37.5164305480148,122.12754097831325
7823,经区,1160000.0,37.5164305480148,122.12754097831325
7824,经区,1150000.0,37.5164305480148,122.12754097831325
7825,经区,780000.0,37.5164305480148,122.12754097831325
7826,经区,570000.0,37.5164305480148,122.12754097831325
7827,经区,960000.0,37.5164305480148,122.12754097831325
7828,经区,1830000.0,37.5164305480148,122.12754097831325
7829,经区,2400000.0,37.5164305480148,122.12754097831325
7830,经区,1760000.0,37.5164305480148,122.12754097831325
7831,经区,3500000.0,37.5164305480148,122.12754097831325
7832,经区,720000.0,37.5164305480148,122.12754097831325
7833,经区,460000.0,37.5164305480148,122.12754097831325
7834,经区,798000.0,37.5164305480148,122.12754097831325
7835,经区,1400000.0,37.5164305480148,122.12754097831325
7836,经区,728000.0,37.5164305480148,122.12754097831325
7837,经区,1080000.0,37.5164305480148,122.12754097831325
7838,经区,1150000.0,37.5164305480148,122.12754097831325
7839,经区,475000.0,37.5164305480148,122.12754097831325
7840,经区,1000000.0,37.5164305480148,122.12754097831325
7841,经区,1080000.0,37.5164305480148,122.12754097831325
7842,经区,2768000.0,37.5164305480148,122.12754097831325
7843,经区,825000.0,37.5164305480148,122.12754097831325
7844,经区,1280000.0,37.5164305480148,122.12754097831325
7845,经区,1800000.0,37.5164305480148,122.12754097831325
7846,经区,1250000.0,37.5164305480148,122.12754097831325
7847,经区,820000.0,37.5164305480148,122.12754097831325
7848,经区,1080000.0,37.5164305480148,122.12754097831325
7849,经区,1690000.0,37.5164305480148,122.12754097831325
7850,经区,1100000.0,37.5164305480148,122.12754097831325
7851,经区,800000.0,37.5164305480148,122.12754097831325
7852,经区,808000.0,37.5164305480148,122.12754097831325
7853,经区,1200000.0,37.5164305480148,122.12754097831325
7854,经区,650000.0,37.5164305480148,122.12754097831325
7855,经区,960000.0,37.5164305480148,122.12754097831325
7856,经区,780000.0,37.5164305480148,122.12754097831325
7857,经区,688000.0,37.5164305480148,122.12754097831325
7858,经区,735000.0,37.5164305480148,122.12754097831325
7859,经区,2000000.0,37.5164305480148,122.12754097831325
7860,经区,1298000.0,37.5164305480148,122.12754097831325
7861,经区,1100000.0,37.5164305480148,122.12754097831325
7862,经区,920000.0,37.5164305480148,122.12754097831325
7863,经区,800000.0,37.5164305480148,122.12754097831325
7864,经区,500000.0,37.5164305480148,122.12754097831325
7865,经区,1350000.0,37.5164305480148,122.12754097831325
7866,经区,2750000.0,37.5164305480148,122.12754097831325
7867,经区,1758000.0,37.5164305480148,122.12754097831325
7868,经区,1360000.0,37.5164305480148,122.12754097831325
7869,经区,1200000.0,37.5164305480148,122.12754097831325
7870,经区,880000.0,37.5164305480148,122.12754097831325
7871,经区,1500000.0,37.5164305480148,122.12754097831325
7872,经区,1480000.0,37.5164305480148,122.12754097831325
7873,经区,1170000.0,37.5164305480148,122.12754097831325
7874,经区,980000.0,37.5164305480148,122.12754097831325
7875,经区,1315000.0,37.5164305480148,122.12754097831325
7876,经区,1180000.0,37.5164305480148,122.12754097831325
7877,经区,840000.0,37.5164305480148,122.12754097831325
7878,经区,1250000.0,37.5164305480148,122.12754097831325
7879,经区,1020000.0,37.5164305480148,122.12754097831325
7880,经区,1020000.0,37.5164305480148,122.12754097831325
7881,经区,1300000.0,37.5164305480148,122.12754097831325
7882,经区,1300000.0,37.5164305480148,122.12754097831325
7883,经区,1150000.0,37.5164305480148,122.12754097831325
7884,经区,1300000.0,37.5164305480148,122.12754097831325
7885,经区,1080000.0,37.5164305480148,122.12754097831325
7886,经区,1260000.0,37.5164305480148,122.12754097831325
7887,经区,920000.0,37.5164305480148,122.12754097831325
7888,经区,1200000.0,37.5164305480148,122.12754097831325
7889,经区,1120000.0,37.5164305480148,122.12754097831325
7890,经区,1020000.0,37.5164305480148,122.12754097831325
7891,经区,638000.0,37.5164305480148,122.12754097831325
7892,经区,1100000.0,37.5164305480148,122.12754097831325
7893,经区,998000.0,37.5164305480148,122.12754097831325
7894,经区,1400000.0,37.5164305480148,122.12754097831325
7895,经区,850000.0,37.5164305480148,122.12754097831325
7896,经区,930000.0,37.5164305480148,122.12754097831325
7897,经区,960000.0,37.5164305480148,122.12754097831325
7898,经区,1100000.0,37.5164305480148,122.12754097831325
7899,经区,1220000.0,37.5164305480148,122.12754097831325
7900,经区,1100000.0,37.5164305480148,122.12754097831325
7901,经区,660000.0,37.5164305480148,122.12754097831325
7902,经区,1080000.0,37.5164305480148,122.12754097831325
7903,经区,1030000.0,37.5164305480148,122.12754097831325
7904,经区,490000.0,37.5164305480148,122.12754097831325
7905,经区,1500000.0,37.5164305480148,122.12754097831325
7906,经区,750000.0,37.5164305480148,122.12754097831325
7907,经区,1100000.0,37.5164305480148,122.12754097831325
7908,经区,465000.0,37.5164305480148,122.12754097831325
7909,经区,1208000.0,37.5164305480148,122.12754097831325
7910,经区,1050000.0,37.5164305480148,122.12754097831325
7911,经区,1350000.0,37.5164305480148,122.12754097831325
7912,经区,1850000.0,37.5164305480148,122.12754097831325
7913,经区,1100000.0,37.5164305480148,122.12754097831325
7914,经区,1000000.0,37.5164305480148,122.12754097831325
7915,经区,650000.0,37.5164305480148,122.12754097831325
7916,经区,1380000.0,37.5164305480148,122.12754097831325
7917,经区,1215000.0,37.5164305480148,122.12754097831325
7918,经区,1380000.0,37.5164305480148,122.12754097831325
7919,经区,896000.0,37.5164305480148,122.12754097831325
7920,经区,1388000.0,37.5164305480148,122.12754097831325
7921,经区,510000.0,37.5164305480148,122.12754097831325
7922,经区,1450000.0,37.5164305480148,122.12754097831325
7923,经区,758000.0,37.5164305480148,122.12754097831325
7924,经区,898000.0,37.5164305480148,122.12754097831325
7925,经区,480000.0,37.5164305480148,122.12754097831325
7926,经区,800000.0,37.5164305480148,122.12754097831325
7927,经区,1150000.0,37.5164305480148,122.12754097831325
7928,经区,1220000.0,37.5164305480148,122.12754097831325
7929,经区,1350000.0,37.5164305480148,122.12754097831325
7930,经区,1550000.0,37.5164305480148,122.12754097831325
7931,经区,1100000.0,37.5164305480148,122.12754097831325
7932,经区,1588000.0,37.5164305480148,122.12754097831325
7933,经区,1090000.0,37.5164305480148,122.12754097831325
7934,经区,1600000.0,37.5164305480148,122.12754097831325
7935,经区,1480000.0,37.5164305480148,122.12754097831325
7936,经区,4000000.0,37.5164305480148,122.12754097831325
7937,经区,1480000.0,37.5164305480148,122.12754097831325
7938,经区,1000000.0,37.5164305480148,122.12754097831325
7939,经区,4400000.0,37.5164305480148,122.12754097831325
7940,经区,1550000.0,37.5164305480148,122.12754097831325
7941,经区,928000.0,37.5164305480148,122.12754097831325
7942,经区,720000.0,37.5164305480148,122.12754097831325
7943,经区,440000.0,37.5164305480148,122.12754097831325
7944,经区,950000.0,37.5164305480148,122.12754097831325
7945,经区,435000.0,37.5164305480148,122.12754097831325
7946,经区,780000.0,37.5164305480148,122.12754097831325
7947,经区,800000.0,37.5164305480148,122.12754097831325
7948,经区,1200000.0,37.5164305480148,122.12754097831325
7949,经区,920000.0,37.5164305480148,122.12754097831325
7950,经区,708000.0,37.5164305480148,122.12754097831325
7951,经区,818000.0,37.5164305480148,122.12754097831325
7952,经区,820000.0,37.5164305480148,122.12754097831325
7953,经区,418000.0,37.5164305480148,122.12754097831325
7954,经区,1750000.0,37.5164305480148,122.12754097831325
7955,经区,1180000.0,37.5164305480148,122.12754097831325
7956,经区,1100000.0,37.5164305480148,122.12754097831325
7957,经区,1050000.0,37.5164305480148,122.12754097831325
7958,经区,450000.0,37.5164305480148,122.12754097831325
7959,经区,900000.0,37.5164305480148,122.12754097831325
7960,经区,960000.0,37.5164305480148,122.12754097831325
7961,经区,1200000.0,37.5164305480148,122.12754097831325
7962,经区,388000.0,37.5164305480148,122.12754097831325
7963,经区,460000.0,37.5164305480148,122.12754097831325
7964,经区,468000.0,37.5164305480148,122.12754097831325
7965,经区,1290000.0,37.5164305480148,122.12754097831325
7966,经区,535000.0,37.5164305480148,122.12754097831325
7967,经区,600000.0,37.5164305480148,122.12754097831325
7968,经区,1400000.0,37.5164305480148,122.12754097831325
7969,经区,766000.0,37.5164305480148,122.12754097831325
7970,经区,931000.0,37.5164305480148,122.12754097831325
7971,经区,860000.0,37.5164305480148,122.12754097831325
7972,经区,810000.0,37.5164305480148,122.12754097831325
7973,经区,620000.0,37.5164305480148,122.12754097831325
7974,经区,650000.0,37.5164305480148,122.12754097831325
7975,经区,400000.0,37.5164305480148,122.12754097831325
7976,经区,1450000.0,37.5164305480148,122.12754097831325
7977,经区,298000.0,37.5164305480148,122.12754097831325
7978,经区,939000.0,37.5164305480148,122.12754097831325
7979,经区,430000.0,37.5164305480148,122.12754097831325
7980,经区,410000.0,37.5164305480148,122.12754097831325
7981,经区,1060000.0,37.5164305480148,122.12754097831325
7982,经区,1250000.0,37.5164305480148,122.12754097831325
7983,经区,1550000.0,37.5164305480148,122.12754097831325
7984,经区,530000.0,37.5164305480148,122.12754097831325
7985,经区,798000.0,37.5164305480148,122.12754097831325
7986,经区,1850000.0,37.5164305480148,122.12754097831325
7987,经区,1800000.0,37.5164305480148,122.12754097831325
7988,经区,440000.0,37.5164305480148,122.12754097831325
7989,经区,478000.0,37.5164305480148,122.12754097831325
7990,经区,780000.0,37.5164305480148,122.12754097831325
7991,经区,1250000.0,37.5164305480148,122.12754097831325
7992,经区,898000.0,37.5164305480148,122.12754097831325
7993,经区,1450000.0,37.5164305480148,122.12754097831325
7994,经区,1580000.0,37.5164305480148,122.12754097831325
7995,经区,2700000.0,37.5164305480148,122.12754097831325
7996,经区,1680000.0,37.5164305480148,122.12754097831325
7997,经区,780000.0,37.5164305480148,122.12754097831325
7998,经区,950000.0,37.5164305480148,122.12754097831325
7999,经区,2300000.0,37.5164305480148,122.12754097831325
8000,经区,3200000.0,37.5164305480148,122.12754097831325
8001,经区,1250000.0,37.5164305480148,122.12754097831325
8002,经区,980000.0,37.5164305480148,122.12754097831325
8003,经区,1950000.0,37.5164305480148,122.12754097831325
8004,经区,1600000.0,37.5164305480148,122.12754097831325
8005,经区,1100000.0,37.5164305480148,122.12754097831325
8006,经区,1000000.0,37.5164305480148,122.12754097831325
8007,经区,2200000.0,37.5164305480148,122.12754097831325
8008,经区,1900000.0,37.5164305480148,122.12754097831325
8009,经区,1018000.0,37.5164305480148,122.12754097831325
8010,经区,1080000.0,37.5164305480148,122.12754097831325
8011,经区,1680000.0,37.5164305480148,122.12754097831325
8012,经区,1080000.0,37.5164305480148,122.12754097831325
8013,经区,568000.0,37.5164305480148,122.12754097831325
8014,经区,590000.0,37.5164305480148,122.12754097831325
8015,经区,1368000.0,37.5164305480148,122.12754097831325
8016,经区,600000.0,37.5164305480148,122.12754097831325
8017,经区,600000.0,37.5164305480148,122.12754097831325
8018,经区,628000.0,37.5164305480148,122.12754097831325
8019,经区,750000.0,37.5164305480148,122.12754097831325
8020,经区,760000.0,37.5164305480148,122.12754097831325
8021,经区,600000.0,37.5164305480148,122.12754097831325
8022,经区,1250000.0,37.5164305480148,122.12754097831325
8023,经区,1400000.0,37.5164305480148,122.12754097831325
8024,经区,780000.0,37.5164305480148,122.12754097831325
8025,经区,768000.0,37.5164305480148,122.12754097831325
8026,经区,950000.0,37.5164305480148,122.12754097831325
8027,经区,1250000.0,37.5164305480148,122.12754097831325
8028,经区,598000.0,37.5164305480148,122.12754097831325
8029,经区,1300000.0,37.5164305480148,122.12754097831325
8030,经区,750000.0,37.5164305480148,122.12754097831325
8031,经区,698000.0,37.5164305480148,122.12754097831325
8032,经区,2670000.0,37.5164305480148,122.12754097831325
8033,经区,1600000.0,37.5164305480148,122.12754097831325
8034,经区,530000.0,37.5164305480148,122.12754097831325
8035,经区,1278000.0,37.5164305480148,122.12754097831325
8036,经区,1288000.0,37.5164305480148,122.12754097831325
8037,经区,1600000.0,37.5164305480148,122.12754097831325
8038,经区,2180000.0,37.5164305480148,122.12754097831325
8039,经区,1400000.0,37.5164305480148,122.12754097831325
8040,经区,12000000.0,37.5164305480148,122.12754097831325
8041,经区,5200000.0,37.5164305480148,122.12754097831325
8042,经区,1500000.0,37.5164305480148,122.12754097831325
8043,经区,1300000.0,37.5164305480148,122.12754097831325
8044,经区,1300000.0,37.5164305480148,122.12754097831325
8045,经区,920000.0,37.5164305480148,122.12754097831325
8046,经区,1300000.0,37.5164305480148,122.12754097831325
8047,经区,1600000.0,37.5164305480148,122.12754097831325
8048,经区,1180000.0,37.5164305480148,122.12754097831325
8049,经区,560000.0,37.5164305480148,122.12754097831325
8050,经区,1030000.0,37.5164305480148,122.12754097831325
